,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
135,13156,0.2657357,-0.5755500968072553,0.040784623,17.8372,15.8247,0.1545,0.1137,178.5398206260447,17.6827,15.711,1.9717000000000002,-0.5688700000000004,-18.575975470572818,4724873529.186927,5.7178040105970624e+20,-3.2526871675083535e+20,0.3900843700106652,-0.40884145074975803,-0.3621341346897774,3.101601972915639e-16,1.3287495472118567e-27,5.068915193641229e+20,0.33815347982463334,-0.4708861390360354,-0.41921524791315257
136,9702,0.14447839999999998,-0.8401970765199012,0.031953882,17.328,15.3684,0.17300000000000001,0.1273,139.26900349388856,17.155,15.2411,1.9139000000000017,-0.5052900000000018,-18.56427234057287,4674217706.386222,5.656502884761466e+20,-2.8581743426411315e+20,0.3851293213654521,-0.4143934156217319,-0.3672419423719933,5.04273404829592e-16,2.1603450867953346e-27,5.01457086712013e+20,0.3338580835696277,-0.47643810390801217,-0.4243230555953712
137,13158,5.87321,0.76887552956945,0.040996276,16.1903,15.030999999999999,0.1506,0.1108,179.48501570610162,16.0397,14.9202,1.1195000000000004,0.3685499999999995,-20.230440986917348,21685847269.312054,2.6243120312895527e+21,9.671901991317632e+20,2.377042738084094,0.3760369902040869,0.35995403098775997,1.4085947463021767e-15,6.034525537764498e-27,2.3264902231005363e+21,2.0605933879202474,0.31399230191781013,0.30287291776438535
138,13159,1.214664,0.08445616013462721,0.04368838,19.3867,17.6362,0.1385,0.1019,191.5233063525392,19.2482,17.534299999999998,1.7139000000000024,-0.2852900000000027,-17.162908152735145,1285769919.0253186,1.5559740074086485e+20,-4.439038245736175e+19,0.08332962236176539,-1.079200586331949,-0.9788645394253931,7.334762640575745e-17,3.142267325942454e-28,1.3793932552509599e+20,0.07223617232685563,-1.1412452746182298,-1.0359456526487714
139,25448,1.845778,0.26617946528535114,0.044700975999999996,17.1462,15.4948,0.1654,0.1217,196.05895539777273,16.980800000000002,15.373099999999999,1.607700000000003,-0.16847000000000345,-19.48113342193423,10875603574.3227,1.31611077737412e+21,-2.2172518266422254e+20,1.0484928696863731,0.02056548137609624,0.032920242866008545,5.920332034189737e-16,2.53631464593714e-27,1.1667510644965261e+21,0.9089098146794962,-0.04147920691018251,-0.024160870357367914
140,29555,0.10750810000000001,-0.9685588133969381,0.03160589,17.5559,15.8053,0.1711,0.1259,137.72814986502357,17.384800000000002,15.679400000000001,1.705400000000001,-0.27594000000000096,-18.310313567719273,3699350040.031818,4.476767127169279e+20,-1.2353191210710952e+20,0.29182906422254823,-0.5348714574634796,-0.47808174086640126,4.0808070823368214e-16,1.748248360126212e-27,3.9687182119648225e+20,0.2529786404364871,-0.5969161457497543,-0.5351628540897739
141,45940,0.02048116,-1.6886454496819345,0.032467708,17.868,16.0073,0.0847,0.0623,141.54508014200078,17.783299999999997,15.945,1.8382999999999967,-0.42212999999999656,-17.9711738932561,2706883453.127928,3.275734042171728e+20,-1.3827856112219403e+20,0.2014840541805011,-0.6957593190288092,-0.6260985735065044,2.8271318560989985e-16,1.2111644906417318e-27,2.9039851708660023e+20,0.17466102025171734,-0.7578040073150878,-0.6831796867298808
142,9085,2.203062,0.3430267195198036,0.039629508,17.0357,15.4791,0.1586,0.1167,173.38457286935827,16.8771,15.362400000000001,1.5146999999999977,-0.06616999999999762,-19.31795226455425,9357953995.26311,1.1324524678717882e+21,-7.493437979907352e+19,0.8773085064171341,-0.05684765968496603,-0.03829984691016875,6.513674679309992e-16,2.790507085176496e-27,1.00393534123119e+21,0.7605147684245733,-0.1188923479712418,-0.09538096013354247
143,25475,-99.0,,0.036007233,18.2386,16.4827,0.1619,0.1191,157.25416302076022,18.076700000000002,16.3636,1.7131000000000007,-0.28441000000000094,-17.906310757168804,2549906775.1122932,3.0857687714436343e+20,-8.77623496286287e+19,0.18770230646288433,-0.7265303907886214,-0.6544079595255317,2.157675172031406e-16,9.243642262620447e-28,2.7355782360929393e+20,0.16271399979393847,-0.7885750790748994,-0.7114890727489075
144,41793,0.9131212,-0.03947157405629214,0.037629817,16.3926,14.4954,0.1626,0.1197,164.47299676067234,16.23,14.3757,1.8543000000000003,-0.4397300000000004,-19.85047302752474,15282317247.379951,1.8493890748293243e+21,-8.132318578746996e+20,1.5695681967514394,0.19578019026823343,0.19411777504677477,1.1821322464010183e-15,5.064343203500443e-27,1.6395099172658718e+21,1.360615775348966,0.13373550198195625,0.13703666182339977
145,41869,1.510185,0.17903015229832814,0.04142555,17.9793,16.7492,0.1974,0.1452,181.4026207074043,17.7819,16.604,1.177900000000001,0.30430999999999875,-18.51131778491429,4451712550.792799,5.387238350341319e+20,1.63939050239236e+20,0.3634837024845252,-0.4395150568261632,-0.39035385228007013,2.830779645944547e-16,1.2127272311699888e-27,4.7758639986962806e+20,0.31509408811053585,-0.5015597451124423,-0.4474349655034469
146,9114,2.488922,0.3960112865240675,0.036421783,17.2387,15.802,0.1803,0.1327,159.09744384204365,17.058400000000002,15.6693,1.3891000000000027,0.07198999999999711,-18.949916010294086,6667551887.854642,8.068735531170875e+20,5.80868270888968e+19,0.5868889616765142,-0.23144405870598903,-0.1989285340095099,5.511960088753406e-16,2.361365041722625e-27,7.153049676348402e+20,0.5087580019064935,-0.293488746992266,-0.2560096472328847
147,29596,0.1128742,-0.9474053147454744,0.032390207000000004,17.2124,15.3457,0.1483,0.1091,141.20170530601544,17.0641,15.236600000000001,1.8274999999999988,-0.41024999999999867,-18.685099708809812,5224441655.645453,6.322356200065417e+20,-2.5937466310768286e+20,0.4394678285794995,-0.3570729121301276,-0.3145070791597174,5.483098708371244e-16,2.3490006099065536e-27,5.6048593730614716e+20,0.38096265046730843,-0.4191176004164048,-0.3715881923830924
148,30192,0.025492599999999997,-1.5935858684119026,0.025091047999999998,17.4611,15.6056,0.1996,0.1468,108.97681352380567,17.261499999999998,15.4588,1.802699999999998,-0.3829699999999978,-17.92517052503169,2594586834.262772,3.1398383290362764e+20,-1.202463884871016e+20,0.1916093435897276,-0.7175833169144692,-0.6461766515613117,4.571577265017972e-16,1.958497987163187e-27,2.783511673735577e+20,0.16610090350456358,-0.7796280052007479,-0.7032577647846882
149,54187,5.4927269999999995,0.7397880142152584,0.038600594,16.9052,15.5883,0.0829,0.061,168.79717927554307,16.822300000000002,15.5273,1.2950000000000017,0.175499999999998,-19.314525924857474,9328468942.040956,1.1288843352112023e+21,1.9811920082956373e+20,0.8740310973339835,-0.05847311523711597,-0.039795266018146695,6.850875327010051e-16,2.9349663716560587e-27,1.0007721404949166e+21,0.7576736720580437,-0.12051780352339334,-0.09687637924152187
150,41904,29.56438,1.4707687757619081,0.039199147000000004,17.5383,16.2685,0.1574,0.1158,171.46528561327176,17.3809,16.1527,1.228200000000001,0.24897999999999887,-18.789981036102535,5754298865.636651,6.963562713132187e+20,1.733787844315644e+20,0.4928137193149473,-0.30731721046245886,-0.26873183362546216,4.095491833266585e-16,1.7545394175601547e-27,6.173298135621717e+20,0.42720674526670477,-0.3693618987487369,-0.325812946848838
151,947,5.38514,0.7311969983372726,0.047059808,16.6086,15.3934,0.1511,0.1112,206.64073803814523,16.4575,15.2822,1.1753,0.30716999999999994,-20.118579721471907,19562839353.264275,2.367396304298735e+21,7.271931227914422e+20,2.1036331493853004,0.3229700058767696,0.31113240540662807,9.586632170645084e-16,4.106985121645634e-27,2.0987307494257548e+21,1.823582087433147,0.2609253175904928,0.2540512921832534
152,25528,0.9320072,-0.030580732594310964,0.037650958,17.4383,15.8591,0.1194,0.0879,164.56712466437264,17.318900000000003,15.7712,1.5477000000000025,-0.10247000000000273,-18.762815405813082,5612109838.587235,6.791492712929252e+20,-6.9592425829387895e+19,0.4784046745314604,-0.3202045854717767,-0.2805882186340346,4.3361676419571955e-16,1.8576467390717773e-27,6.020755614615062e+20,0.4147159381257996,-0.38224927375805384,-0.33766933185740955
153,41924,3.911954,0.592393739350834,0.04238719,16.6603,14.7031,0.1845,0.1358,185.7010839261306,16.4758,14.5673,1.9085,-0.4993500000000002,-19.86827219349059,15534914859.097326,1.8799571657723507e+21,-9.387566107284237e+20,1.6003836822648,0.2042241146024339,0.2018861854342392,9.426404331877526e-16,4.0383423138088214e-27,1.666608967938921e+21,1.387328877590271,0.1421794263161579,0.14480507221086528
154,3851,0.02820813,-1.5496257035504057,0.027745374,17.3118,15.4795,0.3051,0.2245,120.66893716726825,17.006700000000002,15.254999999999999,1.7517000000000031,-0.32687000000000355,-18.401277437766637,4022638215.263259,4.867994196740184e+20,-1.591201263088481e+20,0.3223159537979376,-0.4917181975130086,-0.43838074171196795,5.780774976154998e-16,2.4765273555971226e-27,4.3155466155680445e+20,0.27940689183929074,-0.553762885799288,-0.495461854935345
155,33737,1.327809,0.12313560800505018,0.027037578,16.7425,15.0793,0.0779,0.0573,117.54817573556952,16.6646,15.022,1.6425999999999998,-0.20685999999999982,-18.6864794678525,5231085122.821923,6.330395789491723e+20,-1.3095056730142568e+20,0.4401306828000908,-0.35641835444027536,-0.31390488608505335,7.921839957741531e-16,3.393775651696155e-27,5.6119865842981614e+20,0.381537260676127,-0.41846304272655466,-0.3709859993084303
156,52045,1.95829,0.29187700619733675,0.041482627,17.4578,16.1165,0.1561,0.1148,181.65764548882376,17.3017,16.0017,1.3000000000000007,0.16999999999999926,-18.994568404435267,6947480904.551849,8.407491530557217e+20,1.4292735601947206e+20,0.6162246077906794,-0.210260962925411,-0.1794400858913781,4.4054072710078814e-16,1.887309515454309e-27,7.453361724303169e+20,0.5341882718148645,-0.27230565121168976,-0.23652119911475455
157,54233,0.3749866,-0.4259842513390435,0.04021665,16.8909,14.9314,0.1083,0.0797,176.00428748871477,16.7826,14.8517,1.9308999999999994,-0.5239899999999995,-19.445016237082402,10519776059.31333,1.273050323378191e+21,-6.670656389469376e+20,1.0079325927561111,0.003431488882389325,0.01715696977179818,7.106014089458322e-16,3.0442697310296165e-27,1.1285773549569007e+21,0.8737492190723389,-0.05861319940388796,-0.03992414345157693
158,46586,0.890381,-0.050424116062383006,0.045284245,17.3059,15.2926,0.2098,0.1544,198.67343150211042,17.0961,15.1382,1.9579000000000004,-0.5536900000000005,-19.394598965053007,10042447870.446218,1.215286469683147e+21,-6.728919653988621e+20,0.9539234719394818,-0.020486464968355534,-0.004847547770887093,5.323853108382201e-16,2.280778600529248e-27,1.0773688708788446e+21,0.826930188240843,-0.08253115325463518,-0.061928660994264376
159,54240,0.18467820000000001,-0.7335843670312119,0.04628715,17.1471,15.2284,0.1039,0.0764,203.172110630885,17.0432,15.152000000000001,1.8911999999999978,-0.48031999999999764,-19.49612046120923,11026766660.500256,1.3344037728386778e+21,-6.409408201698705e+20,1.0657990598445555,0.027675332808156487,0.03946130618350397,5.589668651901348e-16,2.394655972989427e-27,1.1829680671212521e+21,0.9239120779702228,-0.03436935547812099,-0.017619807039871316
160,25572,0.05050736,-1.2966453312975146,0.02740176,17.445,15.6245,0.1266,0.0931,119.15363098435786,17.3184,15.5314,1.7870000000000008,-0.365700000000001,-18.06213640598659,2943435763.717171,3.5619977361834344e+20,-1.3026225721222857e+20,0.2225324231674152,-0.6526067029894644,-0.5863981667503073,4.3381649808207986e-16,1.8585024140209865e-27,3.1577620378720246e+20,0.192907276099813,-0.7146513912757435,-0.643479279973684
161,25575,0.9898098,-0.004448250600783925,0.03792289,16.9131,15.0194,0.1429,0.1052,165.77803612432518,16.7702,14.9142,1.8559999999999999,-0.44159999999999977,-19.327434952486403,9440043183.734943,1.1423864880772282e+21,-5.044778731349037e+20,0.8864432298510418,-0.05234907252995197,-0.03416114672755581,7.187635818366399e-16,3.0792370918568034e-27,1.0127419925014906e+21,0.7684334105283946,-0.11439376081623133,-0.09124225995093282
162,33777,0.08136694,-1.0895520163885983,0.047697537000000005,19.5714,17.7359,0.0727,0.0535,209.50544133606178,19.4987,17.6824,1.8162999999999982,-0.3979299999999981,-17.10727653535495,1221548217.0142288,1.4782561377010188e+20,-5.882424648753636e+19,0.07841655778901781,-1.1055922256171151,-1.003144847567746,5.82352660968843e-17,2.4948424760400964e-28,1.310495250029326e+20,0.06797717091689877,-1.1676369139033933,-1.060225960791122
163,41970,3.74695,0.5736778978258563,0.045810957,18.94,17.3033,0.2107,0.155,201.03557178355837,18.729300000000002,17.1483,1.581000000000003,-0.13910000000000333,-17.78706454736286,2284682309.6047893,2.7648074794176374e+20,-3.845847203870026e+19,0.16477799240925126,-0.783100792720562,-0.706452729302917,1.1828946409663632e-16,5.067609358997973e-28,2.451041451217839e+20,0.14284153843483158,-0.8451454810068381,-0.7635338425262911
164,46068,0.1487841,-0.8274434777365107,0.033985577999999995,17.2099,15.0189,0.1493,0.1098,148.2752363388129,17.0606,14.9091,2.1515000000000004,-0.7666500000000007,-18.794743124682164,5779592913.134556,6.994172295660557e+20,-5.362082190468171e+20,0.4953839416018117,-0.3050580756402831,-0.26665342958906046,5.500802650312032e-16,2.3565851114135522e-27,6.200433969179753e+20,0.4294348007260969,-0.3671027639265617,-0.3237345428124368
165,41974,0.08124621,-1.090196888988803,0.034847695,17.7916,15.9043,0.1734,0.1276,152.10212912504394,17.618199999999998,15.7767,1.8414999999999981,-0.42564999999999786,-18.292476466740542,3639071483.7867727,4.403821053899413e+20,-1.874486431592276e+20,0.2861980180044738,-0.5433333781677893,-0.48586670791436615,3.291440921212141e-16,1.4100779764541904e-27,3.904050472666833e+20,0.24809724035976996,-0.6053780664540686,-0.5429478211377431
166,29699,0.1958693,-0.7080336287598104,0.034020107,16.972,15.03,0.0868,0.0638,148.42844885456734,16.8852,14.966199999999999,1.9190000000000023,-0.5109000000000026,-18.972385744487223,6806977229.139315,8.237461058034565e+20,-4.208518854549881e+20,0.6014722333963284,-0.22078441680476327,-0.1891216634603822,6.465261035539213e-16,2.7697663170827658e-27,7.302627273812269e+20,0.5213998416170871,-0.28282910509104153,-0.24620277668375823
167,32257,3.754483,0.5745501422175316,0.025004627,16.2804,14.9389,0.2168,0.1595,108.59664653416496,16.0636,14.7794,1.2842000000000002,0.18737999999999966,-19.115482072203648,7765918506.843991,9.397923502101383e+20,1.760982905823754e+20,0.7032350058740232,-0.15289951893609105,-0.12666755742120375,1.3779265373492725e-15,5.903140630494585e-27,8.331393860333658e+20,0.6096152080235742,-0.21494420722236995,-0.18374867064458036
168,42011,0.007696224000000001,-2.1137223005663675,0.03427539,17.2582,15.3391,0.1781,0.1311,149.56134907967984,17.080099999999998,15.208,1.8720999999999979,-0.45930999999999766,-18.793996869707588,5775621812.192245,6.989366669276237e+20,-3.210286004865252e+20,0.49498028456021276,-0.30541209900022365,-0.26697913108020577,5.402889236522326e-16,2.3146382705954384e-27,6.196173712523664e+20,0.4290848814681984,-0.3674567872865011,-0.32406024430358105
169,42013,4.964727,0.6958953725387012,0.0368114,17.0557,15.5933,0.1788,0.1316,160.83051313446984,16.876900000000003,15.461699999999999,1.415200000000004,0.043279999999995544,-19.154942237882313,8053355954.998447,9.745765827128897e+20,4.2179674499809526e+19,0.7342101493246388,-0.13417961633813386,-0.10944524703108316,6.514874653045621e-16,2.791021162924642e-27,8.639761066179799e+20,0.6364667133674252,-0.19622430462441046,-0.1665263602544576
170,42015,1.4894180000000001,0.1730165980996945,0.04618682,17.5565,16.1824,0.1892,0.1392,202.72188346718286,17.3673,16.043200000000002,1.3240999999999978,0.14349000000000234,-19.167203162706805,8144815765.547747,9.856445884137157e+20,1.4143014199148637e+20,0.7441097008330668,-0.12836303360139487,-0.10409399091328328,4.1471148632822765e-16,1.776655110791602e-27,8.737880522803788e+20,0.6450483640272212,-0.1904077218876715,-0.16117510413665778
171,42017,0.03757269,-1.4251277107035818,0.045220666,18.3682,16.5259,0.1829,0.1346,198.38837495794445,18.1853,16.3913,1.7940000000000005,-0.3734000000000006,-18.302281100191255,3672082586.444233,4.4437694279676474e+20,-1.6593035044031224e+20,0.2892796877003299,-0.5386820600587705,-0.48158749525406885,1.9522977971593228e-16,8.363790185365327e-28,3.9394652787533146e+20,0.2507686556007746,-0.6007267483450482,-0.5386686084774444
172,42020,0.05180178,-1.2856553168783953,0.03515202,17.9944,16.1317,0.1622,0.1193,153.45375553018218,17.8322,16.0124,1.8198000000000008,-0.4017800000000009,-18.09768760773222,3041410515.0471,3.680561846446068e+20,-1.4787761386651045e+20,0.231344291242347,-0.635741212881339,-0.5708819158508319,2.7026267080023854e-16,1.157825551408532e-27,3.262870820687426e+20,0.2005460437161946,-0.6977859011676163,-0.627963029074207
173,42025,0.6362485999999999,-0.19637316027474258,0.036692087000000005,17.7076,15.7913,0.2454,0.1806,160.29972564937754,17.4622,15.6107,1.8514999999999997,-0.43664999999999976,-18.56246389533082,4666438624.542984,5.6470890316525384e+20,-2.4658014256710795e+20,0.3843692691589851,-0.41525134204456277,-0.36803123468099774,3.800021591434131e-16,1.6279577499323176e-27,5.0062253514350907e+20,0.33319921508315775,-0.4772960303308408,-0.4251123479043735
174,9266,0.7489488000000001,-0.12554787073512097,0.028956719,16.5859,14.7599,0.3456,0.2543,126.01489603001913,16.240299999999998,14.5056,1.7346999999999984,-0.3081699999999983,-19.26180942722526,8886357292.866758,1.0753822098069077e+21,-3.314005355961929e+20,0.8251220219303371,-0.08348182171383856,-0.06280327597673148,1.1709707969294542e-15,5.016526716855552e-27,9.533417396187558e+20,0.7152757312169459,-0.145526510000117,-0.11988438920010765
175,9280,0.9491794,-0.02265169582702151,0.02833577,17.1615,15.6281,0.3208,0.2361,123.2737125132954,16.840700000000002,15.392,1.4487000000000023,0.006429999999997493,-18.613652376993716,4891712797.559554,5.919704491516443e+20,3.8063699880435886e+18,0.40647372143359656,-0.3909675263436828,-0.34569012423618817,6.735751620310691e-16,2.8856465122782526e-27,5.247902863284859e+20,0.35236096067187106,-0.45301221462995933,-0.4027712374595626
176,11573,0.9056412,-0.043043828508222096,0.038552552000000004,18.111,16.5063,0.3275,0.24100000000000002,168.58309164182,17.7835,16.2653,1.5182000000000002,-0.0700200000000002,-18.35057007045626,3839087655.289442,4.6458705522695923e+20,-3.2530385606991774e+19,0.3049483075852823,-0.5157737725650523,-0.4605118707598481,2.8266111271279497e-16,1.2109414064450672e-27,4.1186308216308715e+20,0.2643513539744654,-0.5778184608513303,-0.5175929839832238
177,9287,8.895309,0.949161038947662,0.040438388,16.9841,15.3718,0.1549,0.114,176.99400815086753,16.8292,15.2578,1.5714000000000006,-0.12854000000000076,-19.41059282132708,10191476995.941,1.2333212239720405e+21,-1.5853111012936702e+20,0.9707357420580215,-0.012898979551936664,0.0021329388122182692,6.807475143499738e-16,2.9163734075388643e-27,1.0933569390006516e+21,0.841504285747444,-0.07494366783821554,-0.054948174411158304
178,25682,0.04142274,-1.3827611771102863,0.03926871,17.9414,16.0587,0.2042,0.1502,171.7754650594079,17.7372,15.908500000000002,1.8286999999999995,-0.41156999999999977,-18.437605665047734,4159510893.4411764,5.033630619258679e+20,-2.0716913539682933e+20,0.335363592688255,-0.47448408649085827,-0.4225253595715896,2.949755803477514e-16,1.2636975093782932e-27,4.462385677761935e+20,0.29071753341699935,-0.5365287747771343,-0.4796064727949636
179,5204,0.22498049999999997,-0.6478551223748471,0.028474278999999998,17.3253,15.6854,0.1914,0.1409,123.88501842399783,17.133899999999997,15.5445,1.5893999999999977,-0.14833999999999747,-18.331193948781582,3771182757.476994,4.563695464480943e+20,-6.7697858520109154e+19,0.29856176900848524,-0.5249658046875212,-0.4689685403125195,5.141692076646561e-16,2.2027394483259617e-27,4.045781428706833e+20,0.25881503821867435,-0.5870104929737977,-0.526049653535894
180,9301,1.309704,0.11717315390601662,0.046222314,22.316999999999997,16.1655,0.1507,0.1109,202.88115685766036,22.166299999999996,16.0546,6.1116999999999955,-5.122869999999995,-14.369908563092824,98166526.71220322,1.1879618717286793e+19,-6.085774233822694e+19,0.003942760603101656,-2.4041995916582666,-2.1978636243256053,4.990523031883473e-18,2.1379774957816191e-29,1.053145223220612e+19,0.0034178714159140426,-2.4662442799445454,-2.254944737548982
181,1115,5.774792,0.7615363461608822,0.025944883,15.8774,14.6567,0.1998,0.147,112.7345812800153,15.6776,14.5097,1.1678999999999995,0.31531000000000065,-19.58268578055882,11941924255.09476,1.4451515364005372e+21,4.556707309424543e+20,1.1714989948515042,0.06874192030760173,0.07724256668299359,1.9661926317003163e-15,8.423316698651533e-27,1.2811475465752653e+21,1.015540462975394,0.006697232021323785,0.02016145345961788
182,9317,1.378142,0.13929396839829505,0.029515296,17.0084,15.787,0.1392,0.1025,128.48214614079592,16.869200000000003,15.684500000000002,1.1847000000000012,0.2968299999999986,-18.675013911829023,5176134642.2814045,6.263897485129092e+20,1.8593126905108595e+20,0.43465270404114004,-0.36185761421781437,-0.3189090050803892,6.561242120903787e-16,2.8108853339110893e-27,5.5530348845354104e+20,0.37678855059657895,-0.42390230250409117,-0.3759901183037639
183,25721,0.67076,-0.17343284394496028,0.03405373,18.8741,17.3151,0.2039,0.15,148.57764606593665,18.670199999999998,17.165100000000002,1.5050999999999952,-0.05560999999999483,-17.189567367429365,1317731558.327107,1.5946523737725564e+20,-8.867861850548361e+18,0.08579195117049118,-1.066553454881011,-0.9672291784905301,1.2490679481905829e-16,5.351100770144572e-28,1.413682181307867e+20,0.07437069787864937,-1.1285981431672907,-1.0243102917139075
184,10813,0.01660781,-1.7796876323060802,0.02681949,18.136,16.1116,0.8698,0.64,116.58703257964494,17.266199999999998,15.471599999999999,1.794599999999999,-0.37405999999999917,-18.067051243011825,2956790112.1060457,3.578158496107512e+20,-1.338445967053973e+20,0.22373034673255238,-0.6502751043046925,-0.584253095960317,4.551830318892493e-16,1.950038247340936e-27,3.172088783134395e+20,0.1939457233006178,-0.7123197925909703,-0.6413342091836928
185,9343,0.41824979999999995,-0.37856425803781457,0.049345415,18.3573,16.4931,0.1764,0.1298,216.91528660212887,18.180899999999998,16.3633,1.8175999999999988,-0.3993599999999988,-18.50055079494916,4407784140.82322,5.334078400735973e+20,-2.130217550117912e+20,0.3592337096912121,-0.4446229168656206,-0.395053083516371,1.960225634263004e-16,8.39775363410528e-28,4.728736941569419e+20,0.3114098855052162,-0.5066676051518975,-0.4521341967397457
186,38018,0.48329170000000005,-0.3157906633240876,0.029715914,18.5038,17.0064,0.0777,0.0572,129.36860642348393,18.426099999999998,16.949199999999998,1.4769000000000005,-0.024590000000000556,-17.13304449946918,1250886195.5518308,1.513759481929997e+20,-3.7223345660659466e+18,0.08065514876265807,-1.0933679034413248,-0.9918984711660188,1.563961523093332e-16,6.700128462046067e-28,1.3419694734643777e+20,0.06991774425394347,-1.1554125917276012,-1.0489795843893932
187,22038,0.7541171999999999,-0.12256115365561893,0.04066486,18.5532,16.9747,0.1674,0.1232,178.00506709293757,18.3858,16.851499999999998,1.5343000000000018,-0.08773000000000208,-17.866361825566397,2457789758.61131,2.9742933968881176e+20,-2.6093475970900074e+19,0.17968748745914762,-0.7454821639408045,-0.6718435908255401,1.6231029394171868e-16,6.953494725183685e-28,2.6367537190661082e+20,0.15576617223498196,-0.8075268522270834,-0.7289247040489167
188,29842,2.3423950000000002,0.36966013234844514,0.034080565,16.7669,15.1615,0.1317,0.0969,148.69672591202857,16.6352,15.0646,1.5706000000000007,-0.12766000000000077,-19.226307030437834,8600482414.343662,1.0407870716121805e+21,-1.3286687756201176e+20,0.793735566875539,-0.10032415874979436,-0.07829822604981082,8.139281411522998e-16,3.486929201307039e-27,9.226726538480007e+20,0.6880676710840851,-0.16236884703607263,-0.13537933927318682
189,25752,2.347254,0.3705600878217441,0.03675689,16.6913,15.2438,0.1855,0.1365,160.58800727229584,16.505799999999997,15.1073,1.3984999999999967,0.061650000000003535,-19.52276554500158,11300722694.148129,1.3675565524473338e+21,8.430986145838296e+19,1.0972756975560214,0.04031576055924695,0.051090499714507194,9.16950864403305e-16,3.928286274418589e-27,1.2123584813359183e+21,0.9511983149835609,-0.021728927727032613,-0.005990613508870006
190,42140,0.06519577,-1.1857805810357633,0.045724437,17.4516,15.5045,0.1636,0.1204,200.64747970336063,17.288,15.3841,1.9039000000000001,-0.49429000000000034,-19.22416854504908,8583559422.208803,1.0387391363245528e+21,-5.134383676938635e+20,0.7918835909041578,-0.10133865621822034,-0.07923156372076272,4.461347622721179e-16,1.911274781680924e-27,9.208571298678491e+20,0.6864622437267757,-0.16338334450449823,-0.13631267694413837
191,42141,1.220691,0.0866057425865906,0.03603385,16.7132,14.854000000000001,0.1902,0.14,157.37249298902657,16.523,14.714,1.8089999999999993,-0.38989999999999925,-19.461644123372945,10682124844.127756,1.2926969557630208e+21,-5.0402254305200085e+20,1.0264073613949103,0.011319758138622023,0.02441417748753226,9.025391803515661e-16,3.866545539064636e-27,1.1459943761095676e+21,0.8897644911120663,-0.05072493014765332,-0.032666935735841056
192,23408,0.11127770000000001,-0.953591859360647,0.043018073,16.9131,15.0897,0.1055,0.0776,188.52313377000374,16.8076,15.0121,1.7955000000000005,-0.37505000000000077,-19.569223251547378,11794765223.6492,1.4273430914760908e+21,-5.3532502645810895e+20,1.1543972846410988,0.06235529654457319,0.07136687282100734,6.944261460855062e-16,2.974973691791265e-27,1.265360104948144e+21,1.000715457763211,0.0003106082582972556,0.014285759597633476
193,25763,1.6498130000000002,0.21743472138327752,0.029625372999999997,16.3097,15.2518,0.2067,0.1521,128.96851638307578,16.102999999999998,15.099699999999999,1.0032999999999994,0.49637000000000064,-19.449418519329523,10562516678.76187,1.2782225779113258e+21,6.344713409978456e+20,1.0127912289506116,0.005519931580424154,0.019078337053990223,1.3288197191669925e-15,5.6927633383903336e-27,1.1331626327208462e+21,0.8779610380086562,-0.05652475670585303,-0.03800277616938479
194,9384,0.8135909,-0.08959391763433738,0.049064998,17.9102,16.0523,0.1442,0.1061,215.65360094832036,17.766,15.9462,1.819799999999999,-0.40177999999999914,-18.902783571601333,6384302090.427133,7.725960890172067e+20,-3.104136566453326e+20,0.5574376682852596,-0.2538036876218305,-0.21949939261208404,2.8725398631975464e-16,1.230617621442803e-27,6.849175045015517e+20,0.4832274805341114,-0.31584837590810866,-0.27658050583545996
195,42156,0.03431262,-1.464546119364399,0.033588525,17.9049,16.0121,0.1722,0.1267,146.5137876636823,17.7327,15.8854,1.8473000000000006,-0.4320300000000006,-18.096692479235664,3038624195.7962937,3.677189983201761e+20,-1.588656388442659e+20,0.23109295084578269,-0.6362133018401036,-0.5713162376928953,2.9620068889238967e-16,1.2689459662666645e-27,3.259881615601288e+20,0.20032816359524352,-0.6982579901263827,-0.628397350916272
196,29871,1.534426,0.185945948768757,0.03425353,17.0332,15.7814,0.2111,0.1554,149.46432761022896,16.822100000000002,15.626,1.196100000000003,0.2842899999999966,-19.050587763614967,7315349929.952984,8.852668100008166e+20,2.5167250141512915e+20,0.6551105916885934,-0.18368537893056247,-0.15499054861611747,6.852137421121796e-16,2.935507062239236e-27,7.84801713266638e+20,0.567897468548701,-0.24573006721684135,-0.21207166183949402
197,42167,0.03541552,-1.4508063771474597,0.036953322999999996,18.1333,16.3195,0.2213,0.1628,161.4619627305249,17.912,16.1567,1.7552999999999983,-0.3308299999999982,-18.12835113730133,3128530944.1484895,3.7859906025479445e+20,-1.2525192710409296e+20,0.2392244504273007,-0.6211944344537519,-0.5574988796974517,2.5111118890510444e-16,1.0757791666086353e-27,3.3563349238048116e+20,0.20737713835833838,-0.6832391227400305,-0.6145799929208281
