,D_L,GASS,SFR_Best,group,mpa_z,model_u,model_g,ext_u,ext_g,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR
91,117.807861328125,18202.0,-1.4363205432891846,H,0.026965192000000002,17.6249,15.8315,0.1001,0.0737,17.5248,15.7578,1.7669999999999995,-0.34369999999999945,-17.83107135962001,2379186811.936141,2.8791720690964365e+20,-9.895714401484436e+19,0.17289245415236984,-0.7622239609857684,-0.6872460441069069
92,110.7260513305664,30175.0,-0.70185387134552,H,0.025359375,16.8621,14.8921,0.20199999999999999,0.1486,16.6601,14.7435,1.9166000000000007,-0.5082600000000008,-18.56114906275174,4660790961.795732,5.64025451459991e+20,-2.8667157595905547e+20,0.3838176140525703,-0.4158750986200785,-0.3686050907304722
93,113.79728698730469,24168.0,-0.6404247879981995,H,0.026041316000000002,17.7363,15.9419,0.1692,0.1245,17.5671,15.817400000000001,1.749699999999999,-0.3246699999999989,-17.713559541381027,2135127511.5376997,2.58382379405343e+20,-8.388900712153242e+19,0.15206470803737,-0.8179715675583425,-0.7385338421536751
94,189.5636749267578,24183.0,0.8067520260810852,H,0.042849599999999995,16.3155,14.9293,0.1892,0.1392,16.1263,14.790099999999999,1.3362000000000016,0.13017999999999819,-20.26247559722856,22335220221.098724,2.7028958758128583e+21,3.51862985113313e+20,2.4616948060665997,0.3912342093357266,0.3739354725888685
95,218.65235900878906,24741.0,0.8088334202766418,H,0.049200468,16.8303,15.4277,0.1186,0.0873,16.7117,15.340399999999999,1.3713000000000015,0.09156999999999837,-19.987070836233627,17331188047.847206,2.097333101431087e+21,1.9205279209804123e+20,1.822141882866147,0.2605821907197304,0.25373561546215195
96,190.52157592773438,18335.0,-0.985916018486023,H,0.04306986,17.7011,15.7259,0.1061,0.078,17.595,15.6479,1.947099999999999,-0.541809999999999,-18.804720825931135,5832951030.0835905,7.058743601792765e+20,-3.8244978708873314e+20,0.5008127141968238,-0.3003246541677711,-0.2622986818343494
97,191.89051818847656,18421.0,0.43131184577941895,H,0.043356914,17.3054,15.7298,0.1144,0.0842,17.191,15.6456,1.545399999999999,-0.09993999999999903,-19.224267578206817,8584342389.341867,1.0388338870641428e+21,-1.0382105867318942e+20,0.7919692603249705,-0.10129167488818808,-0.07918834089713303
98,190.52157592773438,24094.0,0.07667700946331024,H,0.043088105,17.1079,15.2212,0.17,0.1251,16.9379,15.0961,1.8417999999999992,-0.42597999999999914,-19.461820825931134,10683863491.495453,1.2929073581120068e+21,-5.5075267640855154e+20,1.0266054980735793,0.01140358583222742,0.02449129896564923
99,184.73275756835938,30338.0,-0.12309663742780685,H,0.041808512,17.4703,15.6926,0.215,0.1582,17.255300000000002,15.5344,1.720900000000002,-0.2929900000000023,-19.077419565716635,7498386571.929165,9.074169826797819e+20,-2.658641017553514e+20,0.6745957922657054,-0.17095637201353028,-0.14327986225244785
100,216.58258056640625,6375.0,1.1103827953338623,H,0.048780045999999994,17.0025,15.3764,0.1102,0.0811,16.892300000000002,15.295300000000001,1.5970000000000013,-0.1567000000000014,-19.78581761998512,14398824819.905237,1.74247327033336e+21,-2.7304556146123994e+20,1.4625397043226767,0.16510766493143975,0.1658990517369246
101,148.41357421875,18469.0,0.16639472544193268,H,0.033790205,17.0223,15.8024,0.0949,0.0698,16.927400000000002,15.7326,1.1948000000000025,0.2857199999999973,-18.929968121247956,6546169533.046164,7.921844717934851e+20,2.2634294728083243e+20,0.5742389709589756,-0.2409073372694711,-0.20763475028791342
102,184.5961456298828,12970.0,-0.35349562764167786,H,0.04175957,17.0682,15.2527,0.1224,0.0901,16.945800000000002,15.162600000000001,1.7832000000000008,-0.36152000000000095,-19.385313143548355,9956925494.722956,1.2049369824453284e+21,-4.356088178936363e+20,0.9442964158908913,-0.024891658690162577,-0.008900325994949573
103,174.3659210205078,12966.0,-0.19296757876873016,H,0.03950844,16.8133,14.8926,0.1016,0.0748,16.7117,14.8178,1.8939000000000004,-0.48329000000000066,-19.495608040626863,11021563730.89354,1.3337741404985027e+21,-6.445997043615223e+20,1.065202655598013,0.027432240483882174,0.0392376612451716
104,134.7989501953125,30479.0,-1.2214359045028687,H,0.030747034,17.9809,16.2359,0.1604,0.1181,17.8205,16.117800000000003,1.7026999999999965,-0.27296999999999616,-17.82793254978886,2372318632.74581,2.8708605445069662e+20,-7.836588028340555e+19,0.17230067849121558,-0.7637130123696687,-0.6886159713800952
105,123.65481567382812,28143.0,-0.3503406047821045,H,0.028237386,17.5233,15.7988,0.1009,0.0742,17.4224,15.7246,1.697799999999999,-0.26757999999999904,-18.03865517202055,2880461459.869838,3.4857894049173065e+20,-9.327275289677695e+19,0.21689712709525402,-0.6637462003829542,-0.5966465043523178
106,114.77716827392578,30471.0,-0.9977583885192871,H,0.026270265,16.4375,14.571,0.1527,0.1124,16.2848,14.4586,1.8262,-0.40881999999999996,-19.01447752921192,7076051933.559524,8.563081715303003e+20,-3.500759066850173e+20,0.6297728383110526,-0.20081607413136748,-0.17075078820085807
107,181.36447143554688,24366.0,-0.6782205104827881,H,0.04106347,18.0863,16.0398,0.2527,0.1859,17.8336,15.8539,1.9797000000000011,-0.5776700000000012,-18.459161072641418,4242915953.4860754,5.134563222826351e+20,-2.9660831369301046e+20,0.34335375307530414,-0.46425820112841404,-0.4131175450381409
108,206.6195526123047,12983.0,-0.16396525502204895,H,0.04657629,17.5103,15.634,0.1124,0.0827,17.3979,15.551300000000001,1.8465999999999987,-0.43125999999999864,-19.177957084219898,8225888788.569152,9.954556373935345e+20,-4.293001981823343e+20,0.7529023050609603,-0.1232613732355832,-0.09940046337673655
109,216.1687774658203,6506.0,1.012147068977356,H,0.048669424,17.0975,15.6788,0.1746,0.1284,16.9229,15.550400000000002,1.372499999999997,0.09025000000000327,-19.751064832140173,13945238070.385206,1.6875824860713394e+21,1.523043193679439e+20,1.4080592902838136,0.14862094237779572,0.15073126698757208
110,215.6171112060547,13037.0,-0.6024316549301147,H,0.04853896,17.6624,15.6923,0.152,0.1119,17.5104,15.5804,1.9300000000000015,-0.5230000000000019,-19.158016115771307,8076188488.670356,9.773396609581563e+20,-5.111486426811176e+20,0.7366795791635381,-0.1327213686675947,-0.10810365917418714
111,196.36631774902344,28461.0,-0.49925312399864197,H,0.044335324,16.6856,14.72,0.1311,0.0964,16.5545,14.623600000000001,1.9308999999999994,-0.5239899999999995,-19.91083498165842,16156005511.838211,1.9551184288886843e+21,-1.0244625055533808e+21,1.6765476502630337,0.22441590130925373,0.22046262920451346
112,211.48257446289062,6565.0,-0.10248389840126038,H,0.047629684000000005,17.7295,15.8289,0.1621,0.1192,17.567400000000003,15.709700000000002,1.8577000000000012,-0.44347000000000136,-19.058972943037926,7372065364.061763,8.921302262299857e+20,-3.95632991426213e+20,0.6611386553858075,-0.17970744981230996,-0.15133085382732517
113,214.6519317626953,6583.0,-0.4718785881996155,H,0.04831264,16.9509,15.0947,0.1447,0.1065,16.8062,14.988199999999999,1.8180000000000014,-0.3998000000000017,-19.852474006357834,15310508063.112091,1.852800585386369e+21,-7.407496740374734e+20,1.5730026512937965,0.19672945462665323,0.194991098256521
114,165.4805145263672,26822.0,0.6112929582595825,H,0.037569873,16.3558,14.7448,0.2125,0.1564,16.1433,14.5884,1.5549,-0.11038999999999999,-19.95043431285821,16756130155.502396,2.0277424911668483e+21,-2.2384249359990836e+20,1.750660061114422,0.24320182403043242,0.23774567810799785
115,205.19869995117188,40494.0,0.2505875825881958,H,0.046285648,16.9671,15.0917,0.1175,0.0864,16.8496,15.0053,1.8442999999999987,-0.4287299999999985,-19.71127302474712,13443402752.22961,1.6268529030024124e+21,-6.974806451042218e+20,1.3481670513411246,0.12974370895053064,0.1333642122344882
116,203.87005615234375,40500.0,-0.620052695274353,H,0.04599404,17.7568,15.8274,0.1149,0.0845,17.6419,15.7429,1.8989999999999991,-0.4888999999999992,-18.904867212687044,6396565996.506227,7.740802051725167e+20,-3.7844781230884284e+20,0.5587078736048011,-0.2528152082907694,-0.21858999162750786
117,208.9125518798828,30508.0,-0.8581397533416748,H,0.04707792400000001,17.4444,15.533,0.1268,0.0933,17.317600000000002,15.4397,1.8779000000000021,-0.4656900000000026,-19.28222267018415,9055012789.834326,1.0957920487372705e+21,-5.1029939917646234e+20,0.8437275315646691,-0.07379777925414127,-0.05389395691380998
118,214.56002807617188,13227.0,0.2672918438911438,H,0.048303284,17.1196,15.1663,0.2132,0.1569,16.906399999999998,15.0094,1.8969999999999985,-0.4866999999999986,-19.751344086684846,13948825287.927118,1.6880165930738089e+21,-8.215576758490203e+20,1.408488873991447,0.14875342073378747,0.1508531470750845
119,153.95706176757812,40439.0,0.8902198076248169,H,0.03500195,16.109,14.4003,0.172,0.1266,15.937000000000001,14.2737,1.6633000000000013,-0.22963000000000156,-19.999998070494687,17538773849.53218,2.122454089793745e+21,-4.873791326393409e+20,1.8480549086404112,0.26671487065317717,0.259377681000923
120,157.56781005859375,25154.0,-0.864900529384613,H,0.03580702,16.794,14.7742,0.1592,0.1171,16.634800000000002,14.6571,1.9777000000000022,-0.5754700000000024,-19.35253749527831,9660842415.799883,1.1691064992444883e+21,-6.727857171202284e+20,0.9110864207679698,-0.040440426229471776,-0.023205192131114036
121,169.9654998779297,6749.0,0.2023630142211914,H,0.038539133999999996,16.8633,15.0249,0.1324,0.0975,16.7309,14.9274,1.8034999999999979,-0.3838499999999978,-19.42090387944412,10288724818.714548,1.245089665765066e+21,-4.779276682039178e+20,0.9817311843313804,-0.008007413581212494,0.006633179505284505
122,142.78982543945312,40570.0,-0.8146998286247253,H,0.03253827,16.2411,14.3358,0.1502,0.1105,16.090899999999998,14.2253,1.865599999999997,-0.452159999999997,-19.68258631335877,13092860038.804207,1.5844319890810557e+21,-7.164167681828854e+20,1.3065761700760485,0.11613473306789716,0.1208439544224654
123,136.3685760498047,25214.0,-0.551527738571167,H,0.031073457999999998,16.3594,14.41,0.1367,0.1006,16.2227,14.3094,1.9132999999999996,-0.5046299999999997,-19.45087152827227,10576661648.061222,1.2799343308649236e+21,-6.45893261384366e+20,1.014399996461831,0.006209239022863275,0.019712499901034214
124,213.27357482910156,40781.0,0.5023848414421082,H,0.048048228,17.1899,15.4595,0.1178,0.0867,17.072100000000002,15.3728,1.6993000000000027,-0.26923000000000297,-19.57258524262811,11831344415.751528,1.4317697210994042e+21,-3.8547536201159685e+20,1.1586445552356845,0.06395022511327371,0.07283420710421182
125,198.01202392578125,25448.0,0.43053245544433594,H,0.044700975999999996,17.1462,15.4948,0.1654,0.1217,16.980800000000002,15.373099999999999,1.607700000000003,-0.16847000000000345,-19.502657814087158,11093360479.193636,1.3424626214248645e+21,-2.2616467783145154e+20,1.0734372279613202,0.03077665301344496,0.042314520772369364
126,166.3860626220703,25347.0,-0.8631186485290527,H,0.037761364,16.7368,14.8155,0.1496,0.1101,16.5872,14.705400000000001,1.8817999999999984,-0.4699799999999983,-19.51838472336029,11255217434.14053,1.3620497350358742e+21,-6.401361344721578e+20,1.092037365979467,0.03823749877261796,0.049178498870808524
127,191.06907653808594,40024.0,-0.6242083311080933,H,0.04319153,17.2038,15.2318,0.1281,0.0942,17.0757,15.137599999999999,1.9381000000000022,-0.5319100000000025,-19.330252023040938,9464568291.316938,1.145354393093657e+21,-6.0922545523045e+20,0.8891752091308461,-0.051012654258880644,-0.0329316419181702
128,150.80104064941406,13512.0,-0.15620166063308716,H,0.034289337999999996,16.7323,15.0041,0.1504,0.1107,16.581899999999997,14.8934,1.6884999999999977,-0.2573499999999975,-19.310121692640216,9290705140.139977,1.124314350075495e+21,-2.8934229799192586e+20,0.8698362786061719,-0.060562483000983464,-0.04171748436090479
129,145.57794189453125,13551.0,-0.9187858700752258,H,0.033150617,18.1504,16.5171,0.1193,0.0878,18.031100000000002,16.429299999999998,1.6018000000000043,-0.1619800000000049,-17.78437787628573,2279035816.845197,2.7579743782251577e+20,-4.467366897849246e+19,0.16429511492680904,-0.7843753494795515,-0.7076253215211874
130,145.1280975341797,7031.0,-1.0649409294128418,H,0.03306566,18.2174,16.3709,0.1389,0.1022,18.078500000000002,16.2687,1.8098000000000027,-0.390780000000003,-17.730257510938852,2168218293.9190207,2.6238685925109816e+20,-1.0253553685814493e+20,0.15486381339270908,-0.8100500508001109,-0.731246046736102
131,217.1803741455078,7050.0,-0.3836097717285156,H,0.048892062,,,,,,,,,,,,,,,
132,129.78138732910156,13624.0,0.6002672910690308,H,0.029637031,16.3298,15.0877,0.1743,0.1282,16.1555,14.9595,1.1959999999999997,0.2844000000000002,-19.410562061710106,10191188268.820335,1.233286283669865e+21,3.507466190757098e+20,0.9707031257337242,-0.012913571914228997,0.002119513838909322
133,180.3182830810547,40317.0,-0.31739211082458496,H,0.040805776,17.179000000000002,15.2819,0.1125,0.0827,17.0665,15.199200000000001,1.8673000000000002,-0.4540300000000004,-19.213698817712302,8501186171.164449,1.0287707402970641e+21,-4.670927792170764e+20,0.7828787502565443,-0.10630549486678544,-0.08380105527744261
134,173.50350952148438,40257.0,-0.3669433295726776,H,0.039339072999999995,16.7596,14.8804,0.1287,0.0947,16.6309,14.7857,1.8452000000000002,-0.4297200000000001,-19.56564131927711,11755917447.658016,1.4226419292546463e+21,-6.113376898393068e+20,1.1498892870226645,0.06065602787555863,0.06980354564551394
135,172.77745056152344,40247.0,-0.14763523638248444,H,0.03921458,16.6201,14.6014,0.1653,0.1216,16.454800000000002,14.4798,1.9750000000000032,-0.5725000000000038,-19.732635307157413,13710526195.201317,1.6591788368948895e+21,-9.498798841223305e+20,1.3799964707589745,0.13987797572597374,0.14268773766789586
136,204.96957397460938,9301.0,0.2815261781215668,H,0.046222314,22.316999999999997,16.1655,0.1507,0.1109,22.166299999999996,16.0546,6.1116999999999955,-5.122869999999995,-14.392146992214673,100197940.93566978,1.2125450236847483e+19,-6.2117105254838804e+19,0.0040397112067137924,-2.3936496808828607,-2.188157706412232
137,159.7362060546875,30746.0,-1.576374888420105,H,0.03627443,18.2233,16.424,0.1141,0.084,18.109199999999998,16.34,1.7691999999999979,-0.34611999999999776,-17.90781682576456,2553446308.2630796,3.090052136219472e+20,-1.0695288453882767e+20,0.1880113587909951,-0.725815911846795,-0.6537506388990514
138,117.49574279785156,7286.0,0.31856974959373474,H,0.02685711,16.0388,14.3472,0.1639,0.1206,15.874899999999998,14.226600000000001,1.6482999999999972,-0.21312999999999693,-19.475210655894266,10816437928.198158,1.3089508488255418e+21,-2.789766944101837e+20,1.0417313190413187,0.017755721166737754,0.030335263473398738
139,218.05429077148438,9384.0,0.07475894689559937,H,0.049064998,17.9102,16.0523,0.1442,0.1061,17.766,15.9462,1.819799999999999,-0.40177999999999914,-18.92682318469741,6527235375.738693,7.898931554244614e+20,-3.173632719864394e+20,0.5722696379775066,-0.24239929516904976,-0.20900735155552577
140,112.6396484375,38462.0,0.015160823240876198,H,0.025799751,16.7329,14.9891,0.1429,0.1052,16.59,14.8839,1.7060999999999993,-0.27670999999999935,-18.668456431562443,5144966752.376616,6.226179674313927e+20,-1.7228461776794026e+20,0.4315503936941592,-0.36496848285628003,-0.32177100422777766
141,115.22267150878906,38472.0,-0.9896156191825867,H,0.026394262999999998,17.523,15.8121,0.1372,0.10099999999999999,17.3858,15.711099999999998,1.6747000000000014,-0.24217000000000155,-17.92188970196491,2586758475.8636093,3.1303648439208287e+20,-7.58080454252312e+19,0.1909238839583877,-0.7191397393773497,-0.6476085602271617
142,118.61061096191406,38591.0,-1.4136226177215576,H,0.027131816,17.4767,15.7483,0.1407,0.1035,17.336000000000002,15.6448,1.691200000000002,-0.2603200000000023,-18.03461771479009,2869769964.741009,3.472851095912998e+20,-9.040525972880797e+19,0.2159426516272809,-0.665661570093084,-0.5984086444856374
143,194.58441162109375,41323.0,-0.7625450491905212,H,0.04395078,17.1891,15.3342,0.1685,0.124,17.020599999999998,15.210199999999999,1.8103999999999996,-0.39143999999999957,-19.42494022750063,10327045512.22496,1.2497270431189607e+21,-4.891931537584855e+20,0.9860692821206808,-0.006092570063203801,0.008394835541852504
144,217.27236938476562,30811.0,-0.05566337704658508,H,0.04890494,17.1329,15.1735,0.134,0.0986,16.9989,15.074900000000001,1.9239999999999977,-0.5163999999999977,-19.68612250213399,13135572350.419287,1.5896008179427375e+21,-8.20869862385626e+20,1.3116328981188246,0.11781230102286225,0.12238731694103328
145,220.4932403564453,9507.0,-0.6231862902641296,H,0.049591444000000005,18.2777,16.4123,0.1631,0.12,18.1146,16.292299999999997,1.822300000000002,-0.4045300000000025,-18.602376399384493,4841172523.579703,5.8585431970450545e+20,-2.3699564795006504e+20,0.4014977814790149,-0.3963168501214989,-0.350611502111779
146,116.87159729003906,9514.0,-0.5092209577560425,H,0.026719117999999997,17.5685,15.8596,0.1609,0.1184,17.4076,15.741200000000001,1.6663999999999977,-0.23303999999999747,-17.930944898026528,2608422628.992549,3.1565817110775156e+20,-7.356098019494963e+19,0.19282176134286735,-0.714843954365717,-0.6436564380164597
147,156.48414611816406,9463.0,0.10501052439212799,H,0.03559589,17.1377,15.4157,0.1864,0.1371,16.9513,15.278599999999999,1.6727000000000007,-0.2399700000000009,-19.02105172212259,7119027799.619513,8.615088944237017e+20,-2.0673628939485646e+20,0.6343117012703298,-0.19769727701454518,-0.16788149485338155
148,156.93563842773438,7457.0,-1.1160454750061035,H,0.03566016,17.1502,15.2977,0.1641,0.1207,16.9861,15.177000000000001,1.809099999999999,-0.3900099999999991,-18.9925078924082,6934308466.695247,8.391550909598673e+20,-3.2727887702525706e+20,0.6148391736098217,-0.21123846983105243,-0.18033939224456824
149,115.53456115722656,7493.0,0.5755029916763306,H,0.026254304,16.9112,15.3942,0.1646,0.1211,16.7466,15.2731,1.4735000000000014,-0.02085000000000159,-18.566959595367408,4685800972.247964,5.670520369799098e+20,-1.182303497103202e+19,0.38626149587478437,-0.4131185819472042,-0.36606909539142785
150,121.2432861328125,9619.0,-0.0420815646648407,H,0.027714131,16.4453,14.5281,0.1401,0.1031,16.3052,14.425,1.8801999999999985,-0.4682199999999983,-19.11308849405392,7748816877.363737,9.3772279713055e+20,-4.390605680724645e+20,0.7013987177361983,-0.15403503241032243,-0.12771222981749664
151,117.04991149902344,9607.0,-1.5742771625518799,H,0.026777139,17.7758,15.9676,0.1547,0.1138,17.621100000000002,15.8538,1.7673000000000023,-0.3440300000000027,-17.720755448322105,2149325440.9008408,2.601005413191649e+20,-8.948238923003301e+19,0.15326471102417843,-0.8145578293054965,-0.7353932029610568
152,123.69949340820312,7561.0,-0.36567068099975586,H,0.02826319,17.4111,15.5559,0.1826,0.1344,17.2285,15.4215,1.8070000000000004,-0.3877000000000006,-18.23333960524049,3446163212.753113,4.170373178738315e+20,-1.6168536813968474e+20,0.26829470074471856,-0.5713879052634145,-0.5116768728423414
153,128.12557983398438,9814.0,-0.10625840723514557,H,0.02925864,16.7179,14.8499,0.1876,0.1381,16.5303,14.7118,1.8185000000000002,-0.4003500000000004,-19.007879219048124,7033179274.094524,8.511199381792984e+20,-3.4074586725008245e+20,0.6252499814630935,-0.2039463124730717,-0.17363060747522596
154,126.1129379272461,9601.0,-0.881488561630249,H,0.028808703999999997,17.1565,15.165999999999999,0.19,0.1398,16.9665,15.0262,1.9403000000000006,-0.5343300000000006,-18.537298215664,4559521692.556162,5.517703544667835e+20,-2.948274535022368e+20,0.37394700524151325,-0.4271899404785006,-0.37901474524022055
155,123.16342163085938,9917.0,-0.9921168684959412,H,0.02813929,17.4177,15.4874,0.1769,0.1302,17.2408,15.357199999999999,1.8836000000000013,-0.4719600000000015,-18.21160872815969,3377874354.609942,4.0877334414928386e+20,-1.9292466750469662e+20,0.2620010106903235,-0.5816970333505453,-0.5211612706825017
156,115.98017883300781,9704.0,-0.26449084281921387,H,0.026558435,16.6831,14.7612,0.1782,0.1311,16.5049,14.6301,1.8747999999999987,-0.46227999999999847,-18.817018870316225,5899395982.853362,7.139151937610445e+20,-3.300287157718546e+20,0.5075858866399218,-0.29449046191148426,-0.2569312249585655
157,127.49928283691406,38758.0,-0.5907586216926575,H,0.029121034,16.8712,15.0237,0.1512,0.1113,16.720000000000002,14.9124,1.8076000000000025,-0.3883600000000029,-18.807538709699013,5848109340.079999,7.07708742521067e+20,-2.7484576724548364e+20,0.5023566433353958,-0.29898785010829076,-0.2610688220996275
158,206.9404754638672,38748.0,-1.2035887241363525,H,0.046642817999999996,17.8851,15.9284,0.1393,0.1025,17.745800000000003,15.8259,1.919900000000002,-0.5118900000000024,-18.83342721290895,5989228536.352971,7.247862770082322e+20,-3.710108473377457e+20,0.5167656713179677,-0.28670634418549584,-0.24976983665065616
159,134.88861083984375,10019.0,0.17936821281909943,H,0.03076527,16.5849,15.0395,0.2269,0.16699999999999998,16.358,14.8725,1.4855,-0.034050000000000136,-19.291876410397368,9135883737.870787,1.1055786436200172e+21,-3.764495281526174e+19,0.8526719081658551,-0.0692180448969907,-0.04968060130523144
160,163.17251586914062,41783.0,0.15729308128356934,H,0.037047703,16.6989,14.8669,0.1868,0.1374,16.512099999999997,14.7295,1.7825999999999969,-0.36085999999999663,-19.551135048695855,11599893968.551418,1.4037607535137047e+21,-5.065611055129507e+20,1.13181189287638,0.05377425311181074,0.06347231286286589
161,141.44163513183594,38964.0,-0.43897590041160583,H,0.0322267,16.6388,14.6205,0.2181,0.1605,16.4207,14.459999999999999,1.960700000000001,-0.5567700000000011,-19.332186341732605,9481445143.20095,1.1473967447204796e+21,-6.388360855580226e+20,0.8910559746083768,-0.050095013471554664,-0.0320874123938303
162,120.84153747558594,39119.0,0.0039142826572060585,H,0.027626371,18.6104,17.0009,0.1973,0.1451,18.4131,16.855800000000002,1.557299999999998,-0.11302999999999774,-16.997981210981855,1104568068.9135556,1.3366926533371593e+20,-1.510863706066961e+19,0.06959180044590596,-1.1574419274997105,-1.0508465732997336
163,205.6111297607422,10218.0,0.7168456315994263,H,0.04635539,16.7741,15.315999999999999,0.2298,0.1691,16.5443,15.146899999999999,1.397400000000001,0.0628599999999988,-20.020933096918995,17880235672.56886,2.1637760800896605e+21,1.3601496439443348e+20,1.8908037161628906,0.27664644718886827,0.2685147314137588
164,151.65736389160156,39270.0,0.3197439908981323,H,0.034499887,17.2413,15.8024,0.1953,0.1437,17.046,15.6587,1.3872999999999998,0.07397000000000031,-18.858317514045908,6128116396.399881,7.415937864218465e+20,5.485569238162421e+19,0.5310086732125031,-0.2748983853261233,-0.23890651450003347
165,161.634765625,42025.0,-0.03202030435204506,H,0.036692087000000005,17.7076,15.7913,0.2454,0.1806,17.4622,15.6107,1.8514999999999997,-0.43664999999999976,-18.580473889099682,4744490218.857828,5.7415431405826684e+20,-2.507044812335421e+20,0.3920058958957636,-0.40670740100061387,-0.36017080892056474
166,154.63377380371094,42020.0,-1.1213024854660034,H,0.03515202,17.9944,16.1317,0.1622,0.1193,17.8322,16.0124,1.8198000000000008,-0.4017800000000009,-18.11432177438831,3088365623.956127,3.737384554689914e+20,-1.501606366383317e+20,0.23558630236814193,-0.6278499642196884,-0.5636219670821133
167,154.27285766601562,41969.0,0.8135355114936829,H,0.035079535,16.2417,15.0743,0.1985,0.1461,16.043200000000002,14.928199999999999,1.1150000000000038,0.37349999999999595,-19.898247621152816,15969784233.55979,1.9325828675615622e+21,7.218197010342357e+20,1.6536532832694524,0.21844445748539262,0.21496890088656123
168,202.63351440429688,42140.0,-1.0214277505874634,H,0.045724437,17.4516,15.5045,0.1636,0.1204,17.288,15.3841,1.9039000000000001,-0.49429000000000034,-19.24555638372738,8754322741.26351,1.0594040532693643e+21,-5.236528294905145e+20,0.8106021185365969,-0.09119226554923394,-0.06989688430529524
169,167.15599060058594,10367.0,-0.10459180921316147,H,0.03792542,17.4811,15.3828,0.2601,0.1914,17.221,15.1914,2.0296000000000003,-0.6325600000000002,-18.894609728099628,6336419053.866447,7.668015250612617e+20,-4.850479726927519e+20,0.5524826460611602,-0.25768135897903904,-0.2230668502607159
170,158.56146240234375,42141.0,0.2509586811065674,H,0.03603385,16.7132,14.854000000000001,0.1902,0.14,16.523,14.714,1.8089999999999993,-0.38989999999999925,-19.47798821315111,10844144232.036617,1.3123037261931107e+21,-5.1166722284269286e+20,1.0448967883979017,0.019073394329384142,0.03154752278303341
171,163.03680419921875,10358.0,-0.3051307499408722,H,0.036989044,17.1812,15.1739,0.2151,0.1583,16.9661,15.0156,1.9505000000000017,-0.5455500000000018,-19.095328269148137,7623094572.084233,9.225085168559971e+20,-5.0327452137079085e+20,0.687922504225887,-0.16246048310562575,-0.13546364445717568
172,158.74217224121094,10404.0,-0.7615274786949158,H,0.036063767999999996,16.9977,15.0516,0.2192,0.1613,16.778499999999998,14.8903,1.8881999999999977,-0.47701999999999734,-19.224961594662137,8589831364.810219,1.0394981352340278e+21,-4.958614004693332e+20,0.7925698848935813,-0.10096243348178509,-0.07888543880324228
173,153.2354278564453,41974.0,-0.9258440136909485,H,0.034847695,17.7916,15.9043,0.1734,0.1276,17.618199999999998,15.7767,1.8414999999999981,-0.42564999999999786,-18.30859592647626,3693502272.714196,4.469690453642424e+20,-1.9025237415928883e+20,0.2912820306125916,-0.5356863064691638,-0.4788314019516307
174,140.31857299804688,42174.0,-1.5749683380126953,H,0.031990092000000005,18.1019,16.2431,0.1787,0.1315,17.9232,16.1116,1.811600000000002,-0.39276000000000244,-17.812375796934752,2338569702.090036,2.8300192881505966e+20,-1.1115183756140352e+20,0.16939744829219092,-0.7710931359236559,-0.6954056850497634
175,209.14193725585938,10447.0,-0.6366953253746033,H,0.047132562999999995,18.3454,16.3907,0.2342,0.1723,18.1112,16.2184,1.8928000000000011,-0.4820800000000012,-18.49100563258744,4369203300.367738,5.2873898104645367e+20,-2.5489448798287502e+20,0.35550757433582814,-0.44915114189001926,-0.39921905053881773
176,162.72015380859375,42167.0,-1.2864534854888916,H,0.036953322999999996,18.1333,16.3195,0.2213,0.1628,17.912,16.1567,1.7552999999999983,-0.3308299999999982,-18.145206730443498,3177479023.410652,3.845225103151473e+20,-1.2721158208755948e+20,0.24366988533640457,-0.613198141067107,-0.5501422897817385
177,163.8964080810547,39465.0,-1.2512121200561523,H,0.03721393,18.0497,16.1805,0.1466,0.1078,17.903100000000002,16.072699999999998,1.8304000000000045,-0.4134400000000049,-18.169747178844837,3250116073.814494,3.933126803705244e+20,-1.6261119457239155e+20,0.25029020133596364,-0.6015561523455113,-0.5394316601578704
178,152.46884155273438,39548.0,0.5513191223144531,H,0.034671657,16.7933,15.421,0.1863,0.1371,16.607,15.2839,1.3231000000000002,0.14458999999999977,-19.30890550286294,9280303963.056465,1.1230556520029296e+21,1.6238261672310332e+20,0.8686814679402877,-0.06113944343132199,-0.04224828795681623
179,148.99900817871094,39605.0,-1.5513343811035156,H,0.03389079,18.6142,16.8198,0.1893,0.1393,18.4249,16.680500000000002,1.7443999999999988,-0.3188399999999987,-17.44101688756652,1661141984.840659,2.0102303785319622e+20,-6.409418538911282e+19,0.11291046539179543,-0.9472658025279469,-0.8574845383257111
180,193.94497680664062,39607.0,-0.9599878191947937,H,0.043792192,17.708,15.7562,0.1965,0.1446,17.511499999999998,15.6116,1.8998999999999988,-0.4898899999999986,-18.926892679066604,6527653175.771741,7.8994371548051e+20,-3.8698552677674595e+20,0.5723130817144366,-0.24236632704030486,-0.20897702087708048
181,192.62083435058594,39595.0,0.6673552393913269,H,0.043516457,16.975,15.470999999999998,0.2102,0.1547,16.7648,15.316299999999998,1.4485000000000028,0.006649999999996936,-19.65871629852554,12808153371.485064,1.5499782219233716e+21,1.0307355175785673e+19,1.2729483956064591,0.10481079803101315,0.1104259341885321
